filename,sound_event,question,A,B,C,D,correct_label,correct_time
100388.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.37,0.93,7.47,11.7,B,0.93
100388.mp3,Stream_River,"For the sound event: Stream_River, determine the earliest start time (in seconds) that it occurs in this audio clip.",13.56,7.21,19.0,0.02,D,0.02
100476.mp3,Saxophone,"For the sound event: Saxophone, determine the earliest start time (in seconds) that it occurs in this audio clip.",18.16,0.29,8.7,13.17,B,0.29
100476.mp3,Violin Playing,"For the sound event: Violin Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.46,19.09,0.57,7.77,A,14.46
100489.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.01,10.48,7.13,14.99,A,0.01
100489.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.4,0.01,6.48,10.09,B,0.01
100489.mp3,Whistle,"For the sound event: Whistle, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.13,15.13,6.46,10.07,C,6.46
100489.mp3,Wood sounds,"For the sound event: Wood sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.65,13.57,4.07,0.48,D,0.48
100774.mp3,Explosion,"For the sound event: Explosion, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.32,26.61,24.2,19.53,A,14.32
100774.mp3,Helicopter sound,"For the sound event: Helicopter sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",1.27,24.67,15.94,8.23,D,8.23
101134.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,21.41,5.86,3.8,A,0.0
101344.mp3,Dog Barking,"For the sound event: Dog Barking, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.31,10.61,0.0,8.22,C,0.0
101871.mp3,Clapping,"For the sound event: Clapping, determine the earliest start time (in seconds) that it occurs in this audio clip.",17.14,13.41,0.07,19.24,C,0.07
101933.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",18.73,0.4,3.63,15.72,B,0.4
102853.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",1.05,21.59,17.03,10.25,D,10.25
102853.mp3,Siren,"For the sound event: Siren, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.68,0.0,13.04,20.63,B,0.0
102853.mp3,Thumping,"For the sound event: Thumping, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.69,16.4,2.28,22.05,A,5.69
102853.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",23.4,6.53,12.08,0.13,C,12.08
102876.mp3,Trumpet,"For the sound event: Trumpet, determine the earliest start time (in seconds) that it occurs in this audio clip.",17.88,20.42,0.0,8.07,C,0.0
103646.mp3,Cat Meowing,"For the sound event: Cat Meowing, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.55,21.97,2.74,13.43,C,2.74
104388.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",2.71,21.86,14.43,19.6,A,2.71
104420.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.19,7.15,1.96,18.4,B,7.15
104420.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",18.61,0.0,5.28,7.81,B,0.0
104632.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the earliest start time (in seconds) that it occurs in this audio clip.",21.86,1.14,4.16,28.2,C,4.16
104632.mp3,Fire burning,"For the sound event: Fire burning, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.48,5.65,0.0,28.53,C,0.0
104632.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,3.67,10.4,5.84,A,0.0
104817.mp3,Drums,"For the sound event: Drums, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.41,25.92,22.37,10.05,B,25.92
104817.mp3,Power Drill,"For the sound event: Power Drill, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,23.69,11.85,8.69,A,0.0
105005.mp3,Cat Meowing,"For the sound event: Cat Meowing, determine the earliest start time (in seconds) that it occurs in this audio clip.",22.62,0.04,16.84,10.51,B,0.04
106023.mp3,Guitar Playing,"For the sound event: Guitar Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.89,5.44,12.62,0.08,D,0.08
106238.mp3,Electronic Game,"For the sound event: Electronic Game, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.85,7.56,0.04,15.36,C,0.04
106600.mp3,Monotone Sounds,"For the sound event: Monotone Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.38,24.41,6.68,16.8,A,12.38
106600.mp3,Washing Machine,"For the sound event: Washing Machine, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.29,14.84,3.86,10.08,A,0.29
106603.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.63,7.77,16.7,0.05,D,0.05
106603.mp3,Thumping,"For the sound event: Thumping, determine the earliest start time (in seconds) that it occurs in this audio clip.",19.75,0.0,9.35,3.64,B,0.0
106603.mp3,Washing Machine,"For the sound event: Washing Machine, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.24,0.82,16.97,7.52,A,4.24
106836.mp3,Bus sound,"For the sound event: Bus sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.6,4.27,10.62,15.55,C,10.62
106836.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",4.42,18.74,6.5,0.0,D,0.0
106969.mp3,Shouting,"For the sound event: Shouting, determine the earliest start time (in seconds) that it occurs in this audio clip.",20.07,13.47,8.56,0.03,D,0.03
108355.mp3,Ship_Boat sound,"For the sound event: Ship_Boat sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.16,8.44,0.06,5.6,C,0.06
109152.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.53,0.0,20.4,4.3,B,0.0
109153.mp3,Lawn Mower,"For the sound event: Lawn Mower, determine the earliest start time (in seconds) that it occurs in this audio clip.",6.78,18.31,22.48,13.94,D,13.94
109373.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",1.11,21.41,25.78,6.85,A,1.11
109373.mp3,Car driving by,"For the sound event: Car driving by, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.29,20.84,6.58,3.52,A,14.29
109373.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.95,0.0,4.21,11.13,B,0.0
109434.mp3,Siren,"For the sound event: Siren, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,20.53,8.37,15.55,A,0.0
110394.mp3,Alarm sound,"For the sound event: Alarm sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.31,0.12,8.15,3.2,D,3.2
110394.mp3,Waves,"For the sound event: Waves, determine the earliest start time (in seconds) that it occurs in this audio clip.",14.88,17.83,9.09,0.0,D,0.0
111176.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",27.85,13.39,0.05,23.32,C,0.05
111624.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.1,21.86,0.0,13.57,C,0.0
111671.mp3,Monotone Sounds,"For the sound event: Monotone Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",12.2,15.97,0.0,8.28,C,0.0
111671.mp3,Siren,"For the sound event: Siren, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.1,7.05,0.0,12.1,C,0.0
113320.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",24.44,5.77,13.1,2.2,B,5.77
113320.mp3,Bus sound,"For the sound event: Bus sound, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.24,2.44,13.38,22.63,D,22.63
113320.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.54,20.65,0.0,5.45,C,0.0
113329.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.25,0.0,12.46,5.24,B,0.0
113329.mp3,Rustling,"For the sound event: Rustling, determine the earliest start time (in seconds) that it occurs in this audio clip.",2.36,13.4,5.94,8.22,A,2.36
113354.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the earliest start time (in seconds) that it occurs in this audio clip.",13.38,0.0,6.2,3.22,B,0.0
114276.mp3,Crying,"For the sound event: Crying, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,20.87,8.67,15.45,A,0.0
11466.mp3,Violin Playing,"For the sound event: Violin Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",1.12,14.31,20.53,6.41,A,1.12
115928.mp3,Human Speech,"For the sound event: Human Speech, determine the earliest start time (in seconds) that it occurs in this audio clip.",3.76,0.07,9.71,16.76,B,0.07
115928.mp3,Machine sounds,"For the sound event: Machine sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",10.56,3.4,0.06,19.95,C,0.06
115928.mp3,Monotone Sounds,"For the sound event: Monotone Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",7.92,1.72,21.1,15.99,B,1.72
116484.mp3,Dog Barking,"For the sound event: Dog Barking, determine the earliest start time (in seconds) that it occurs in this audio clip.",8.07,0.0,11.86,4.82,B,0.0
116769.mp3,Clapping,"For the sound event: Clapping, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.37,0.03,13.56,4.38,B,0.03
116791.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the earliest start time (in seconds) that it occurs in this audio clip.",27.31,0.0,13.46,16.84,B,0.0
117889.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the earliest start time (in seconds) that it occurs in this audio clip.",15.15,4.71,8.49,0.0,D,0.0
117889.mp3,Trumpet,"For the sound event: Trumpet, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.0,22.04,15.72,12.1,A,0.0
118163.mp3,Car driving by,"For the sound event: Car driving by, determine the earliest start time (in seconds) that it occurs in this audio clip.",0.11,7.37,2.84,15.39,B,7.37
118163.mp3,Footsteps,"For the sound event: Footsteps, determine the earliest start time (in seconds) that it occurs in this audio clip.",5.65,8.22,14.77,0.03,D,0.03
118636.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the earliest start time (in seconds) that it occurs in this audio clip.",9.71,14.35,0.03,16.82,C,0.03
118636.mp3,Guitar Playing,"For the sound event: Guitar Playing, determine the earliest start time (in seconds) that it occurs in this audio clip.",16.86,7.27,0.03,13.35,C,0.03
