filename,sound_event,question,A,B,C,D,correct_label,correct_time
100388.mp3,Bird Chirp,"For the sound event: Bird Chirp, determine the latest end time (in seconds) that it occurs in this audio clip.",17.72,23.78,1.76,6.4,B,23.78
100388.mp3,Stream_River,"For the sound event: Stream_River, determine the latest end time (in seconds) that it occurs in this audio clip.",18.76,5.38,0.52,23.89,D,23.89
100476.mp3,Saxophone,"For the sound event: Saxophone, determine the latest end time (in seconds) that it occurs in this audio clip.",7.65,19.0,5.44,0.75,B,19.0
100476.mp3,Violin Playing,"For the sound event: Violin Playing, determine the latest end time (in seconds) that it occurs in this audio clip.",18.92,1.54,5.37,14.45,A,18.92
100489.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the latest end time (in seconds) that it occurs in this audio clip.",1.95,15.72,11.83,4.52,B,15.72
100489.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",7.97,15.72,3.25,5.71,B,15.72
100489.mp3,Whistle,"For the sound event: Whistle, determine the latest end time (in seconds) that it occurs in this audio clip.",4.78,12.18,7.78,15.72,D,15.72
100489.mp3,Wood sounds,"For the sound event: Wood sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",8.29,5.35,1.05,15.36,C,1.05
100774.mp3,Explosion,"For the sound event: Explosion, determine the latest end time (in seconds) that it occurs in this audio clip.",26.6,22.92,3.49,18.17,B,22.92
100774.mp3,Helicopter sound,"For the sound event: Helicopter sound, determine the latest end time (in seconds) that it occurs in this audio clip.",14.37,11.0,1.01,23.58,A,14.37
101134.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",22.04,7.76,14.52,1.26,A,22.04
101344.mp3,Dog Barking,"For the sound event: Dog Barking, determine the latest end time (in seconds) that it occurs in this audio clip.",1.53,12.52,9.21,15.59,D,15.59
101871.mp3,Clapping,"For the sound event: Clapping, determine the latest end time (in seconds) that it occurs in this audio clip.",20.17,4.59,12.96,15.5,A,20.17
101933.mp3,Distant Sounds,"For the sound event: Distant Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",5.63,1.38,22.64,17.37,C,22.64
102853.mp3,Metallic Sounds,"For the sound event: Metallic Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",17.06,7.7,3.66,11.77,D,11.77
102853.mp3,Siren,"For the sound event: Siren, determine the latest end time (in seconds) that it occurs in this audio clip.",12.08,6.9,23.72,16.08,A,12.08
102853.mp3,Thumping,"For the sound event: Thumping, determine the latest end time (in seconds) that it occurs in this audio clip.",22.27,2.62,18.1,5.9,D,5.9
102853.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",3.62,7.47,18.12,23.76,D,23.76
102876.mp3,Trumpet,"For the sound event: Trumpet, determine the latest end time (in seconds) that it occurs in this audio clip.",26.0,29.06,5.96,8.86,B,29.06
103646.mp3,Cat Meowing,"For the sound event: Cat Meowing, determine the latest end time (in seconds) that it occurs in this audio clip.",11.53,5.3,21.45,0.23,B,5.3
104388.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the latest end time (in seconds) that it occurs in this audio clip.",0.66,3.78,7.63,19.04,B,3.78
104420.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",12.43,20.76,18.36,9.36,A,12.43
104420.mp3,Traffic Noise,"For the sound event: Traffic Noise, determine the latest end time (in seconds) that it occurs in this audio clip.",22.13,8.7,4.99,16.05,A,22.13
104632.mp3,Bell Ringing,"For the sound event: Bell Ringing, determine the latest end time (in seconds) that it occurs in this audio clip.",9.84,0.7,4.73,24.98,A,9.84
104632.mp3,Fire burning,"For the sound event: Fire burning, determine the latest end time (in seconds) that it occurs in this audio clip.",5.29,10.49,22.96,28.98,D,28.98
104632.mp3,Human Speech,"For the sound event: Human Speech, determine the latest end time (in seconds) that it occurs in this audio clip.",21.98,28.98,11.88,6.63,B,28.98
104817.mp3,Drums,"For the sound event: Drums, determine the latest end time (in seconds) that it occurs in this audio clip.",27.57,1.25,17.86,13.64,A,27.57
104817.mp3,Power Drill,"For the sound event: Power Drill, determine the latest end time (in seconds) that it occurs in this audio clip.",20.08,5.95,25.85,22.29,C,25.85
105005.mp3,Cat Meowing,"For the sound event: Cat Meowing, determine the latest end time (in seconds) that it occurs in this audio clip.",4.1,2.09,19.84,25.68,D,25.68
106023.mp3,Guitar Playing,"For the sound event: Guitar Playing, determine the latest end time (in seconds) that it occurs in this audio clip.",7.42,15.68,2.04,4.5,B,15.68
106238.mp3,Electronic Game,"For the sound event: Electronic Game, determine the latest end time (in seconds) that it occurs in this audio clip.",5.18,16.33,0.31,9.9,B,16.33
106600.mp3,Monotone Sounds,"For the sound event: Monotone Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",19.8,25.85,10.27,2.0,B,25.85
106600.mp3,Washing Machine,"For the sound event: Washing Machine, determine the latest end time (in seconds) that it occurs in this audio clip.",6.99,22.61,1.54,18.19,C,1.54
106603.mp3,Machine sounds,"For the sound event: Machine sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",0.77,10.34,4.17,13.19,C,4.17
106603.mp3,Thumping,"For the sound event: Thumping, determine the latest end time (in seconds) that it occurs in this audio clip.",13.82,10.81,2.07,19.9,D,19.9
106603.mp3,Washing Machine,"For the sound event: Washing Machine, determine the latest end time (in seconds) that it occurs in this audio clip.",19.9,10.63,14.17,2.41,A,19.9
106836.mp3,Bus sound,"For the sound event: Bus sound, determine the latest end time (in seconds) that it occurs in this audio clip.",11.74,15.62,8.48,5.13,A,11.74
106836.mp3,Vehicle engine,"For the sound event: Vehicle engine, determine the latest end time (in seconds) that it occurs in this audio clip.",20.1,9.04,13.17,0.3,A,20.1
106969.mp3,Shouting,"For the sound event: Shouting, determine the latest end time (in seconds) that it occurs in this audio clip.",6.98,21.64,24.83,0.18,C,24.83
108355.mp3,Ship_Boat sound,"For the sound event: Ship_Boat sound, determine the latest end time (in seconds) that it occurs in this audio clip.",9.14,22.37,13.12,4.53,B,22.37
109152.mp3,Atmospheric Sounds,"For the sound event: Atmospheric Sounds, determine the latest end time (in seconds) that it occurs in this audio clip.",26.52,19.25,13.19,0.24,A,26.52
109153.mp3,Lawn Mower,"For the sound event: Lawn Mower, determine the latest end time (in seconds) that it occurs in this audio clip.",14.9,9.37,5.64,24.15,D,24.15
