idx,filename,subclass,intervals,question
1,100388.mp3,Bird Chirp,"[0.93-1.40, 2.28-2.75, 3.70-4.27, 5.22-5.69, 6.47-7.52, 8.89-12.56, 13.40-13.88, 15.18-15.67, 16.61-19.89, 20.61-21.62, 22.47-23.78]",What time segments include the event 'bird chirp'?
2,100388.mp3,Stream_River,[0.02-23.89],Identify all time segments where the event 'stream_river' takes place.
3,100476.mp3,Saxophone,[0.29-19.00],Identify the time periods containing occurrences of the event 'saxophone'.
4,100476.mp3,Violin Playing,[14.46-18.92],Identify all time segments where sound type 'violin playing' takes place.
5,100489.mp3,Bell Ringing,[0.01-15.72],Specify the time ranges in which the sound 'bell ringing' is detected.
6,100489.mp3,Vehicle engine,[0.01-15.72],List every time segment where the audio event 'vehicle engine' is present.
7,100489.mp3,Whistle,[6.46-15.72],List all time periods where sound type 'whistle' can be heard.
8,100489.mp3,Wood sounds,[0.48-1.05],During which intervals can the sound 'wood sounds' be heard?
9,100774.mp3,Explosion,[14.32-22.92],List all time periods where the event 'explosion' can be heard.
10,100774.mp3,Helicopter sound,[8.23-14.37],During which intervals can the sound 'helicopter sound' be heard?
11,101134.mp3,Atmospheric Sounds,[0.00-22.04],During which intervals can the event 'atmospheric sounds' be heard?
12,101344.mp3,Dog Barking,"[0.00-0.97, 3.75-4.83, 8.82-9.93, 14.71-15.59]",Specify the time ranges in which the 'dog barking' sound is detected.
13,101871.mp3,Clapping,[0.07-20.17],In which ranges does the 'clapping' sound occur?
14,101933.mp3,Distant Sounds,[0.40-22.64],Specify the time ranges in which the 'distant sounds' sound is detected.
15,102853.mp3,Metallic Sounds,[10.25-11.77],What time segments include the sound 'metallic sounds'?
16,102853.mp3,Siren,[0.00-12.08],Identify all time segments where the sound 'siren' takes place.
17,102853.mp3,Thumping,[5.69-5.90],List all time intervals during which sound type 'thumping' appears.
18,102853.mp3,Vehicle engine,[12.08-23.76],List every time segment where sound type 'vehicle engine' is present.
19,102876.mp3,Trumpet,"[0.00-3.87, 5.90-6.20, 6.89-10.82, 11.90-15.94, 17.41-21.87, 24.86-29.06]",List all time periods where the event 'trumpet' can be heard.
20,103646.mp3,Cat Meowing,"[2.74-3.14, 4.89-5.30]",List all time intervals during which the sound 'cat meowing' appears.
21,104388.mp3,Traffic Noise,[2.71-3.78],Provide the time segments in which the event 'traffic noise' occurs.
22,104420.mp3,Human Speech,[7.15-12.43],Provide all time ranges where the 'human speech' sound is present.
23,104420.mp3,Traffic Noise,"[0.00-7.10, 12.47-22.13]",Give all intervals that contain the 'traffic noise' sound.
24,104632.mp3,Bell Ringing,[4.16-9.84],Provide all time ranges where the 'bell ringing' sound is present.
25,104632.mp3,Fire burning,[0.00-28.98],During which time periods is the 'fire burning' sound audible?
26,104632.mp3,Human Speech,[0.00-28.98],Provide the time segments in which the 'human speech' sound occurs.
27,104817.mp3,Drums,[25.92-27.57],What are the time periods when the event 'drums' takes place?
28,104817.mp3,Power Drill,[0.00-25.85],List every time segment where the sound 'power drill' is present.
29,105005.mp3,Cat Meowing,[0.04-25.68],Provide all time ranges where the audio event 'cat meowing' is present.
30,106023.mp3,Guitar Playing,"[0.08-1.50, 2.07-9.52, 10.03-13.42, 14.00-15.68]",List every time segment where the event 'guitar playing' is present.
31,106238.mp3,Electronic Game,[0.04-16.33],In which ranges does the 'electronic game' sound occur?
32,106600.mp3,Monotone Sounds,[12.38-25.85],What time segments include the audio event 'monotone sounds'?
33,106600.mp3,Washing Machine,[0.29-1.54],List every time segment where the sound 'washing machine' is present.
34,106603.mp3,Machine sounds,[0.05-4.17],Show the time intervals in which the audio event 'machine sounds' is active.
35,106603.mp3,Thumping,[0.00-19.90],Identify the time periods containing occurrences of sound type 'thumping'.
36,106603.mp3,Washing Machine,[4.24-19.90],Provide the time segments in which the event 'washing machine' occurs.
37,106836.mp3,Bus sound,[10.62-11.74],List all time intervals during which the 'bus sound' sound appears.
38,106836.mp3,Vehicle engine,[0.00-20.10],During which intervals can sound type 'vehicle engine' be heard?
39,106969.mp3,Shouting,[0.03-24.83],Identify every interval in which the audio event 'shouting' takes place.
40,108355.mp3,Ship_Boat sound,[0.06-22.37],List all time intervals during which the sound 'ship_boat sound' appears.
41,109152.mp3,Atmospheric Sounds,[0.00-26.52],Show the time intervals in which the event 'atmospheric sounds' is active.
42,109153.mp3,Lawn Mower,[13.94-24.15],What are the time periods when the 'lawn mower' sound takes place?
43,109373.mp3,Bird Chirp,[1.11-4.87],Provide all time ranges where the 'bird chirp' sound is present.
44,109373.mp3,Car driving by,[14.29-20.68],What time segments include the sound 'car driving by'?
45,109373.mp3,Traffic Noise,[0.00-27.29],Identify all time segments where the 'traffic noise' sound takes place.
46,109434.mp3,Siren,[0.00-29.74],Provide all time ranges where the event 'siren' is present.
47,110394.mp3,Alarm sound,"[3.20-7.05, 10.88-16.30]",Give all intervals that contain the 'alarm sound' sound.
48,110394.mp3,Waves,[0.00-24.79],What time ranges correspond to occurrences of the sound 'waves'?
49,111176.mp3,Vehicle engine,[0.05-29.26],What time ranges correspond to occurrences of the 'vehicle engine' sound?
50,111624.mp3,Bird Chirp,"[0.00-3.97, 4.77-21.81]",List all time intervals during which the event 'bird chirp' appears.
51,111671.mp3,Monotone Sounds,[0.00-24.16],During which time periods is sound type 'monotone sounds' audible?
52,111671.mp3,Siren,[0.00-24.16],Give all intervals that contain the audio event 'siren'.
53,113320.mp3,Bird Chirp,[5.77-18.24],Identify the time periods containing occurrences of the event 'bird chirp'.
54,113320.mp3,Bus sound,[22.63-25.57],List every time segment where sound type 'bus sound' is present.
55,113320.mp3,Traffic Noise,[0.00-22.63],During which time periods is the event 'traffic noise' audible?
56,113329.mp3,Atmospheric Sounds,[0.00-18.71],During which time periods is the 'atmospheric sounds' sound audible?
57,113329.mp3,Rustling,[2.36-3.46],List all time intervals during which sound type 'rustling' appears.
58,113354.mp3,Vehicle engine,[0.00-15.87],What time segments include the 'vehicle engine' sound?
59,114276.mp3,Crying,"[0.00-6.46, 7.16-9.37, 10.49-12.19, 12.71-16.96, 19.17-22.44]",Identify every interval in which sound type 'crying' takes place.
60,11466.mp3,Violin Playing,[1.12-22.36],During which time periods is the audio event 'violin playing' audible?
61,115928.mp3,Human Speech,"[0.07-3.63, 4.19-13.63, 14.21-17.53, 18.23-21.77]",Provide the time segments in which the sound 'human speech' occurs.
62,115928.mp3,Machine sounds,"[0.06-3.59, 4.20-7.55, 8.21-13.54, 14.21-17.56, 18.21-21.55]",Identify the time periods containing occurrences of the 'machine sounds' sound.
63,115928.mp3,Monotone Sounds,"[1.72-2.04, 3.60-4.16, 5.72-6.03, 7.59-8.16, 9.72-10.04, 11.72-12.04, 13.60-14.16, 15.71-16.14, 17.59-18.16, 19.72-20.13, 21.59-21.77]",Provide the time segments in which the event 'monotone sounds' occurs.
64,116484.mp3,Dog Barking,[0.00-19.34],What time segments include the sound 'dog barking'?
65,116769.mp3,Clapping,"[0.03-7.93, 8.72-9.73, 10.44-13.19, 13.97-17.58]",What time ranges contain occurrences of the event 'clapping'?
66,116791.mp3,Bird Chirp,"[0.00-2.90, 4.13-6.89, 8.29-11.59, 12.84-16.68, 18.01-20.80, 21.45-24.26, 25.73-28.32]",What are the time periods when the event 'bird chirp' takes place?
67,117889.mp3,Traffic Noise,[0.00-22.58],During which time periods is the sound 'traffic noise' audible?
68,117889.mp3,Trumpet,[0.00-22.58],Provide all time ranges where the 'trumpet' sound is present.
69,118163.mp3,Car driving by,[7.37-8.61],What time ranges correspond to occurrences of the audio event 'car driving by'?
70,118163.mp3,Footsteps,[0.03-16.61],What time intervals does the 'footsteps' sound occur in?
71,118636.mp3,Atmospheric Sounds,[0.03-21.05],List every time segment where the audio event 'atmospheric sounds' is present.
72,118636.mp3,Guitar Playing,[0.03-21.05],What are the time periods when the sound 'guitar playing' takes place?
73,118636.mp3,Human Speech,[19.50-21.05],Identify all time segments where the 'human speech' sound takes place.
74,118636.mp3,Machine sounds,[0.00-21.05],What are the time periods when the audio event 'machine sounds' takes place?
75,118742.mp3,Human Speech,"[0.73-1.04, 5.01-5.62, 6.43-7.92, 9.29-9.72, 11.26-11.84, 14.93-15.62, 16.76-17.39, 19.41-21.11]",List all time periods where the sound 'human speech' can be heard.
76,118742.mp3,Power Drill,[0.03-29.56],Show the time intervals in which the sound 'power drill' is active.
77,119763.mp3,Washing Machine,[0.00-15.32],Show the time intervals in which the 'washing machine' sound is active.
78,119768.mp3,Hammer,"[0.44-1.50, 2.10-7.43, 8.45-10.97, 14.85-20.07]",What time ranges contain occurrences of sound type 'hammer'?
79,119768.mp3,Machine sounds,[11.37-13.51],Provide all time ranges where the event 'machine sounds' is present.
80,120227.mp3,Atmospheric Sounds,[0.00-24.67],Identify all time segments where sound type 'atmospheric sounds' takes place.
81,120695.mp3,Bird Chirp,"[0.58-13.13, 17.51-21.53]",List all time intervals during which the event 'bird chirp' appears.
82,120695.mp3,Raining,[0.02-25.74],List all time periods where the audio event 'raining' can be heard.
83,120776.mp3,Grinding,[0.00-10.02],What time segments include the event 'grinding'?
84,120776.mp3,Train sound,[9.82-29.46],Give all intervals that contain sound type 'train sound'.
85,121299.mp3,Bicycle,[14.91-18.22],What time intervals does the sound 'bicycle' occur in?
86,121299.mp3,Car Honking,[9.34-11.32],Identify the time periods containing occurrences of the audio event 'car honking'.
87,121299.mp3,Car driving by,"[0.25-5.65, 18.57-22.32]",What time intervals does the audio event 'car driving by' occur in?
88,121299.mp3,Traffic Noise,[0.05-28.94],Provide all time ranges where the audio event 'traffic noise' is present.
89,121299.mp3,Train sound,[22.47-26.31],What time ranges correspond to occurrences of sound type 'train sound'?
90,121901.mp3,Vehicle engine,[4.31-10.45],List all time intervals during which the sound 'vehicle engine' appears.
91,122065.mp3,Atmospheric Sounds,[0.00-9.10],What are the time periods when the sound 'atmospheric sounds' takes place?
92,122065.mp3,Distant Sounds,[17.23-18.94],Identify all time segments where the 'distant sounds' sound takes place.
93,122065.mp3,Traffic Noise,[9.12-17.11],In which time segments does the 'traffic noise' sound happen?
94,122065.mp3,Vehicle Horn Honk,[1.31-3.51],List all time periods where the sound 'vehicle horn honk' can be heard.
95,123034.mp3,Cowbell Ringing,"[0.07-0.35, 1.49-1.71, 2.83-3.16, 4.19-4.47, 5.66-6.03, 6.99-7.39, 7.97-8.25, 8.98-9.14, 10.19-10.61, 11.68-11.87, 13.07-13.30, 14.47-14.61, 15.66-15.94, 16.99-17.27, 18.23-18.47, 19.09-19.26]",Identify the time periods containing occurrences of sound type 'cowbell ringing'.
96,123919.mp3,Machine sounds,[0.08-15.62],What time ranges correspond to occurrences of the sound 'machine sounds'?
97,124503.mp3,Bicycle,[0.00-25.62],Give all intervals that contain the audio event 'bicycle'.
98,124556.mp3,Water Dripping,[0.00-21.61],Show the time intervals in which sound type 'water dripping' is active.
99,124674.mp3,Dog Barking,[14.81-23.22],What time segments include the audio event 'dog barking'?
100,124674.mp3,Human Speech,[20.30-23.22],List all time intervals during which sound type 'human speech' appears.
101,124674.mp3,Screaming,"[0.00-9.68, 11.34-14.86]",List all time periods where the sound 'screaming' can be heard.
102,124674.mp3,Shouting,[0.04-4.41],List every time segment where the audio event 'shouting' is present.
103,124982.mp3,ATM Machine,[16.11-19.46],What time ranges correspond to occurrences of the sound 'atm machine'?
104,124982.mp3,Beeping,"[3.01-3.59, 5.72-6.14, 7.27-7.79, 9.18-9.84, 12.52-12.99]",What time intervals does the sound 'beeping' occur in?
105,124982.mp3,Keyboard sounds,[0.00-1.66],Provide all time ranges where the 'keyboard sounds' sound is present.
106,125307.mp3,Washing Machine,[0.00-15.26],What time ranges correspond to occurrences of the sound 'washing machine'?
107,125659.mp3,Hammer,"[0.71-3.35, 6.12-8.78, 12.43-14.73, 16.63-19.29]",What time ranges correspond to occurrences of the 'hammer' sound?
108,125836.mp3,Alarm sound,[0.02-28.95],Provide the time segments in which the audio event 'alarm sound' occurs.
109,125966.mp3,Water Dripping,"[0.00-3.61, 4.41-16.04, 18.35-19.25, 21.14-23.27]",List all time intervals during which the event 'water dripping' appears.
110,126053.mp3,Jackhammer,[0.00-26.50],In which ranges does the 'jackhammer' sound occur?
111,126053.mp3,Thud,[0.00-26.50],List all time intervals during which the event 'thud' appears.
112,126128.mp3,Beeping,[0.87-1.01],Identify every interval in which the event 'beeping' takes place.
113,126128.mp3,Metallic Sounds,"[0.00-0.37, 1.54-1.97, 3.25-3.86, 5.44-5.90, 6.82-7.31, 8.63-9.07, 9.78-10.25, 11.27-12.49, 13.44-14.59, 15.26-16.18]",In which time segments does the 'metallic sounds' sound happen?
114,126150.mp3,Cat Meowing,"[0.00-6.41, 7.97-14.84, 15.84-20.15]",Specify the time ranges in which the sound 'cat meowing' is detected.
115,126274.mp3,Bell Ringing,[0.01-16.57],Provide all time ranges where the event 'bell ringing' is present.
116,126437.mp3,Alarm sound,[22.04-25.32],What time segments include the 'alarm sound' sound?
117,126437.mp3,Bird Chirp,[0.00-21.80],What time ranges contain occurrences of the audio event 'bird chirp'?
118,12648.mp3,Bell Ringing,[0.14-29.86],What time segments include the 'bell ringing' sound?
119,12648.mp3,Singing,[22.03-29.86],In which time segments does the sound 'singing' happen?
120,127280.mp3,Traffic Noise,[0.03-29.58],In which ranges does the audio event 'traffic noise' occur?
121,127309.mp3,Distant Sounds,[0.00-20.40],Identify every interval in which the audio event 'distant sounds' takes place.
122,127377.mp3,Atmospheric Sounds,[0.00-15.56],What time segments include the event 'atmospheric sounds'?
123,127605.mp3,Microwave,[15.28-15.80],What time intervals does the 'microwave' sound occur in?
124,127605.mp3,Waves,[0.00-18.45],Provide the time segments in which sound type 'waves' occurs.
125,127623.mp3,Stream_River,[0.00-28.16],Specify the time ranges in which sound type 'stream_river' is detected.
126,127636.mp3,Stream_River,[0.03-18.61],What are the time periods when the 'stream_river' sound takes place?
127,127654.mp3,Raining,[0.00-16.47],What time ranges contain occurrences of the sound 'raining'?
128,127654.mp3,Thunder,[9.13-16.47],During which intervals can the 'thunder' sound be heard?
129,127702.mp3,Alarm sound,[0.00-17.64],Give all intervals that contain the 'alarm sound' sound.
