idx,filename,subclass,intervals,question
1,100300.mp3,Singing,[0.10-26.47],Provide all time ranges where sound type 'singing' is present.
2,100491.mp3,Hissing,[8.50-10.18],List every time segment where sound type 'hissing' is present.
3,100491.mp3,Monotone Sounds,"[0.07-8.45, 10.32-18.12]",List every time segment where the event 'monotone sounds' is present.
4,100491.mp3,Train sound,"[0.05-7.82, 10.74-18.92]",In which ranges does sound type 'train sound' occur?
5,101683.mp3,Raining,[0.02-16.77],List every time segment where the sound 'raining' is present.
6,101693.mp3,Raining,[0.00-16.17],Specify the time ranges in which the audio event 'raining' is detected.
7,101693.mp3,Thunder,[0.03-16.17],List all time periods where sound type 'thunder' can be heard.
8,101847.mp3,Announcement,[8.64-22.56],Identify all time segments where sound type 'announcement' takes place.
9,101847.mp3,Human Speech,[0.00-8.29],Provide all time ranges where the sound 'human speech' is present.
10,102428.mp3,Waves,[0.00-28.30],What time intervals does sound type 'waves' occur in?
11,102431.mp3,Crying,[0.00-26.23],Show the time intervals in which the 'crying' sound is active.
12,102572.mp3,Wind,[0.03-29.66],During which time periods is the event 'wind' audible?
13,102852.mp3,Bird Chirp,"[3.28-8.50, 13.57-25.09]",During which time periods is the 'bird chirp' sound audible?
14,102852.mp3,Dog Barking,"[3.19-5.95, 15.85-24.44]",Provide all time ranges where the 'dog barking' sound is present.
15,102852.mp3,Waves,"[0.09-3.14, 5.97-14.72, 24.47-27.34]",Identify all time segments where the event 'waves' takes place.
16,102871.mp3,Car Honking,[0.00-25.54],List every time segment where the audio event 'car honking' is present.
17,102871.mp3,Keyboard sounds,[0.00-25.54],During which intervals can the sound 'keyboard sounds' be heard?
18,102871.mp3,Siren,[0.00-25.54],Identify all time segments where the 'siren' sound takes place.
19,103025.mp3,Train sound,[3.21-13.51],Give all intervals that contain the audio event 'train sound'.
20,103074.mp3,Jackhammer,[0.05-23.80],Show the time intervals in which the event 'jackhammer' is active.
21,103074.mp3,Machine sounds,"[18.92-19.84, 21.26-22.41]",In which ranges does the sound 'machine sounds' occur?
22,103074.mp3,Thud,[0.01-23.80],During which time periods is sound type 'thud' audible?
23,103191.mp3,Trumpet,"[0.01-3.59, 5.56-10.01, 11.01-15.08]",List all time periods where the event 'trumpet' can be heard.
24,103297.mp3,Machine sounds,[0.00-22.76],What are the time periods when the event 'machine sounds' takes place?
25,104124.mp3,Distant Sounds,[0.00-26.10],List all time periods where sound type 'distant sounds' can be heard.
26,104124.mp3,Fire burning,[18.87-19.14],Show the time intervals in which the audio event 'fire burning' is active.
27,104124.mp3,Thumping,[18.83-19.10],Provide all time ranges where the event 'thumping' is present.
28,104625.mp3,Jackhammer,[0.00-20.84],Identify all time segments where sound type 'jackhammer' takes place.
29,104625.mp3,Machine sounds,"[0.00-0.29, 3.50-4.75, 7.34-8.33, 9.02-9.53, 11.33-11.68, 13.15-13.93, 15.07-15.75, 16.67-17.12, 18.33-18.90]",What are the time periods when the event 'machine sounds' takes place?
30,105276.mp3,Clapping,[2.48-18.41],List every time segment where the 'clapping' sound is present.
31,105276.mp3,Distant Sounds,[0.00-2.44],Identify every interval in which sound type 'distant sounds' takes place.
32,106025.mp3,Guitar Playing,[0.03-15.82],Provide all time ranges where sound type 'guitar playing' is present.
33,106599.mp3,Hammer,[0.00-18.91],What time ranges contain occurrences of the event 'hammer'?
34,106607.mp3,Fire burning,[0.00-24.51],List every time segment where the sound 'fire burning' is present.
35,107372.mp3,Stream_River,[0.05-19.33],During which intervals can sound type 'stream_river' be heard?
36,108522.mp3,Snoring,[1.88-26.63],Identify all time segments where sound type 'snoring' takes place.
37,108602.mp3,Waves,[0.00-25.57],What time ranges contain occurrences of the event 'waves'?
38,108668.mp3,Wind,"[8.26-11.96, 15.20-17.14, 20.53-22.06]",What time ranges correspond to occurrences of the audio event 'wind'?
39,108751.mp3,Hissing,[3.61-6.05],Give all intervals that contain the event 'hissing'.
40,108751.mp3,Machine sounds,[0.00-27.35],Identify every interval in which the event 'machine sounds' takes place.
41,109154.mp3,Lawn Mower,[0.00-29.67],Provide all time ranges where the 'lawn mower' sound is present.
42,109374.mp3,Metallic Sounds,"[5.39-6.54, 9.77-10.91]",Specify the time ranges in which the sound 'metallic sounds' is detected.
43,109374.mp3,Wind,[0.00-17.03],What time ranges correspond to occurrences of sound type 'wind'?
