filename,question,A,B,C,D,correct_label
344938.mp3,Which sound event starts earliest in the given audio?,Vehicle engine,Bird Chirp,Hand Sander,Distant Sounds,A
649156.mp3,Which sound event starts earliest in the given audio?,Cat Meowing,Cheering,Trumpet,Doorbell,B
106836.mp3,Which sound event starts earliest in the given audio?,Screaming,Washing Machine,Vehicle engine,Explosion,C
67306.mp3,Which sound event starts earliest in the given audio?,Insect Buzzing,Thud,Electronic Beep,Human Speech,D
191919.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Clapping,Thumping,Doorbell,A
429179.mp3,Which sound event starts earliest in the given audio?,Monkey sounds,Raining,Atmospheric Sounds,Airplane sound,B
99683.mp3,Which sound event starts earliest in the given audio?,Atmospheric Sounds,Ticking,Car driving by,Phone Ringing,C
755202.mp3,Which sound event starts earliest in the given audio?,Dog Barking,Vehicle Horn Honk,Elevator,Bell Ringing,D
565802.mp3,Which sound event starts earliest in the given audio?,Car driving by,Atmospheric Sounds,Raining,Bird Chirp,A
240100.mp3,Which sound event starts earliest in the given audio?,Water Dripping,Bird Chirp,Sniffing,Thud,B
113329.mp3,Which sound event starts earliest in the given audio?,Bell Ringing,Clock Ticking,Atmospheric Sounds,Rustling,C
234934.mp3,Which sound event starts earliest in the given audio?,Cat Meowing,Car door sound,Water Dripping,Monotone Sounds,D
181699.mp3,Which sound event starts earliest in the given audio?,Wind,Human Speech,Alarm sound,Monkey sounds,A
394716.mp3,Which sound event starts earliest in the given audio?,Bird Chirp,Footsteps,Distant Sounds,Metallic Sounds,B
376926.mp3,Which sound event starts earliest in the given audio?,Explosion,Jackhammer,Clock Ticking,Bird Chirp,C
593513.mp3,Which sound event starts earliest in the given audio?,Security Alarm,Cat Meowing,Bell Ringing,Thumping,D
102853.mp3,Which sound event starts earliest in the given audio?,Siren,Thumping,Vehicle engine,Phone Ringing,A
371454.mp3,Which sound event starts earliest in the given audio?,Shouting,Lawn Mower,Insect Buzzing,Vehicle braking,B
657763.mp3,Which sound event starts earliest in the given audio?,Stream_River,Atmospheric Sounds,Vehicle engine,Thud,C
30823.mp3,Which sound event starts earliest in the given audio?,Bell Ringing,Siren,Sniffing,Traffic Noise,D
267973.mp3,Which sound event starts earliest in the given audio?,Lawn Mower,Cowbell Ringing,Fire burning,Dog Barking,A
505955.mp3,Which sound event starts earliest in the given audio?,Clapping,Hammer,Microwave,Distant Sounds,B
466243.mp3,Which sound event starts earliest in the given audio?,Helicopter sound,Microwave,Wind,Bell Ringing,C
691540.mp3,Which sound event starts earliest in the given audio?,Atmospheric Sounds,Fire Alarm,Raining,Car driving by,D
37928.mp3,Which sound event starts earliest in the given audio?,Vehicle Horn Honk,ATM Machine,Atmospheric Sounds,Wind,A
195111.mp3,Which sound event starts earliest in the given audio?,Car driving by,Bird Chirp,Siren,Distant Sounds,B
680666.mp3,Which sound event starts earliest in the given audio?,Phone Ringing,Piano Playing,Dog Barking,Alarm sound,C
206029.mp3,Which sound event starts earliest in the given audio?,Explosion,Machine sounds,Human Speech,Bird Chirp,D
533012.mp3,Which sound event starts earliest in the given audio?,Stream_River,Distant Sounds,Human Speech,Traffic Noise,A
454025.mp3,Which sound event starts earliest in the given audio?,Atmospheric Sounds,Vehicle Horn Honk,Bird Chirp,Metallic Sounds,B
179086.mp3,Which sound event starts earliest in the given audio?,Water Dripping,Violin Playing,Alarm sound,Human Speech,C
165387.mp3,Which sound event starts earliest in the given audio?,Thunder,Monotone Sounds,Bell Ringing,Machine sounds,D
19837.mp3,Which sound event starts earliest in the given audio?,Footsteps,Security Alarm,Distant Sounds,Horse Neigh,A
660407.mp3,Which sound event starts earliest in the given audio?,Squeaking,Laughter,Traffic Noise,Vehicle Horn Honk,B
143115.mp3,Which sound event starts earliest in the given audio?,Insect Buzzing,Car Honking,Human Speech,Beeping,C
593519.mp3,Which sound event starts earliest in the given audio?,Phone Dialing,Cheering,Cat Meowing,Bell Ringing,D
683018.mp3,Which sound event starts earliest in the given audio?,Grinding,Distant Sounds,Alarm sound,Waves,A
636907.mp3,Which sound event starts earliest in the given audio?,Atmospheric Sounds,Stream_River,Thud,Rooster Crow,B
113320.mp3,Which sound event starts earliest in the given audio?,Bird Chirp,Distant Sounds,Traffic Noise,Stream_River,C
537094.mp3,Which sound event starts earliest in the given audio?,Clock Ticking,Bird Chirp,Vehicle engine,Human Speech,D
173981.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Monkey sounds,Power Saw,Alarm sound,A
578523.mp3,Which sound event starts earliest in the given audio?,Camera Shutter,Bird Chirp,Washing Machine,Atmospheric Sounds,B
50897.mp3,Which sound event starts earliest in the given audio?,ATM Machine,Bell Ringing,Vehicle engine,Clicking,C
