filename,question,A,B,C,D,correct_label
753071.mp3,Which sound event ends latest in the given audio?,Vehicle engine,Bell Ringing,Electronic Game,Crying,A
184725.mp3,Which sound event ends latest in the given audio?,Distant Sounds,Human Speech,White noise,Dog Barking,B
453584.mp3,Which sound event ends latest in the given audio?,Horse Neigh,Explosion,Distant Sounds,Car driving by,C
389497.mp3,Which sound event ends latest in the given audio?,Bird Chirp,Thumping,Camera Shutter,Stream_River,D
458617.mp3,Which sound event ends latest in the given audio?,Crying,Phone Ringing,Cowbell Ringing,Traffic Noise,A
714265.mp3,Which sound event ends latest in the given audio?,Bell Ringing,Rustling,ATM Machine,Distant Sounds,B
350656.mp3,Which sound event ends latest in the given audio?,Singing,Grinding,Clapping,Alarm sound,C
170107.mp3,Which sound event ends latest in the given audio?,Monotone Sounds,Vehicle engine,Electronic Beep,Footsteps,D
580796.mp3,Which sound event ends latest in the given audio?,Stream_River,Airplane sound,Whirring,Insect Buzzing,A
113329.mp3,Which sound event ends latest in the given audio?,Stream_River,Atmospheric Sounds,Sneezing,Rustling,B
250383.mp3,Which sound event ends latest in the given audio?,Distant Sounds,Human Speech,Stream_River,Cowbell Ringing,C
501819.mp3,Which sound event ends latest in the given audio?,Atmospheric Sounds,Electronic Game,Vehicle braking,Metallic Sounds,D
622635.mp3,Which sound event ends latest in the given audio?,Sheep_Goat Bleat,Atmospheric Sounds,Lawn Mower,Footsteps,A
408435.mp3,Which sound event ends latest in the given audio?,Button Press,Insect Buzzing,Distant Sounds,Fan,B
249711.mp3,Which sound event ends latest in the given audio?,Wind,Washing Machine,Clapping,Beeping,C
691547.mp3,Which sound event ends latest in the given audio?,Raining,Rooster Crow,Bell Ringing,Car driving by,D
75059.mp3,Which sound event ends latest in the given audio?,Clapping,ATM Machine,Ship_Boat sound,Insect Buzzing,A
149293.mp3,Which sound event ends latest in the given audio?,Chainsaw,Atmospheric Sounds,Whistle,Bell Ringing,B
330668.mp3,Which sound event ends latest in the given audio?,Pig Oink,Shouting,Vehicle engine,Distant Sounds,C
786171.mp3,Which sound event ends latest in the given audio?,Explosion,Drums,Monotone Sounds,Stream_River,D
50621.mp3,Which sound event ends latest in the given audio?,Drums,Rattling,Car door sound,Distant Sounds,A
