filename,question,A,B,C,D,correct_label
660407.mp3,Which sound event has the longest duration in the given audio?,Laughter,Monotone Sounds,Squeaking,Stream_River,A
412818.mp3,Which sound event has the longest duration in the given audio?,Vehicle Horn Honk,Machine sounds,Crying,Motorcycle driving by,B
725216.mp3,Which sound event has the longest duration in the given audio?,Footsteps,Phone Ringing,Bird Chirp,Piano Playing,C
387024.mp3,Which sound event has the longest duration in the given audio?,Footsteps,Bird Chirp,Security Alarm,Singing,D
723874.mp3,Which sound event has the longest duration in the given audio?,Snoring,Dog Barking,Cowbell Ringing,Grinding,A
672478.mp3,Which sound event has the longest duration in the given audio?,Drums,Laughter,Monotone Sounds,Ship_Boat sound,B
772710.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Singing,Raining,Camera Shutter,C
177548.mp3,Which sound event has the longest duration in the given audio?,Atmospheric Sounds,Dog Barking,Electronic Game,Rattling,D
704448.mp3,Which sound event has the longest duration in the given audio?,Laughter,Fan,Ringing,Beeping,A
269258.mp3,Which sound event has the longest duration in the given audio?,Hissing,Dog Barking,Crying,Atmospheric Sounds,B
435791.mp3,Which sound event has the longest duration in the given audio?,Metallic Sounds,Atmospheric Sounds,Raining,Vehicle braking,C
141529.mp3,Which sound event has the longest duration in the given audio?,Raining,Sleeping Sounds,Distant Sounds,Alarm sound,D
161878.mp3,Which sound event has the longest duration in the given audio?,Truck driving by,Cowbell Ringing,Atmospheric Sounds,Machine sounds,A
191646.mp3,Which sound event has the longest duration in the given audio?,Alarm sound,Laughter,Distant Sounds,White noise,B
575195.mp3,Which sound event has the longest duration in the given audio?,Bell Ringing,Machine sounds,Distant Sounds,Wind,C
177546.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Wind,Cat Meowing,Atmospheric Sounds,D
104420.mp3,Which sound event has the longest duration in the given audio?,Traffic Noise,Sheep_Goat Bleat,Human Speech,Hissing,A
645341.mp3,Which sound event has the longest duration in the given audio?,Distant Sounds,Traffic Noise,Siren,Wind,B
352225.mp3,Which sound event has the longest duration in the given audio?,Hammer,Wood sounds,Humming,Atmospheric Sounds,C
783660.mp3,Which sound event has the longest duration in the given audio?,Human Speech,Monkey sounds,Fire burning,Thud,D
253992.mp3,Which sound event has the longest duration in the given audio?,Elevator,Vehicle braking,Footsteps,Distant Sounds,A
27406.mp3,Which sound event has the longest duration in the given audio?,Phone Ringing,Rooster Crow,Ringing,Car driving by,B
159747.mp3,Which sound event has the longest duration in the given audio?,Car driving by,Thunder,Siren,Squeaking,C
