filename,question,A,B,C,D,correct_label
95252.mp3,Which sound event starts earliest in the given audio?,Clapping,Phone Ringing,Atmospheric Sounds,Airplane sound,A
444864.mp3,Which sound event starts earliest in the given audio?,Car driving by,Snoring,Beeping,Atmospheric Sounds,B
238082.mp3,Which sound event starts earliest in the given audio?,Fire Alarm,Bell Ringing,Raining,Bird Chirp,C
639498.mp3,Which sound event starts earliest in the given audio?,Humming,Rustling,Water Dripping,Bird Chirp,D
625285.mp3,Which sound event starts earliest in the given audio?,Machine sounds,Cowbell Ringing,Horse Neigh,Airplane engine,A
450950.mp3,Which sound event starts earliest in the given audio?,Vehicle engine,Coughing,Trumpet,Cow Moo,B
628531.mp3,Which sound event starts earliest in the given audio?,Distant Sounds,Machine sounds,Car door sound,Cowbell Ringing,C
351120.mp3,Which sound event starts earliest in the given audio?,Sniffing,Security Alarm,Cowbell Ringing,Pig Oink,D
451260.mp3,Which sound event starts earliest in the given audio?,Coughing,Bird Chirp,Stream_River,Microwave,A
750662.mp3,Which sound event starts earliest in the given audio?,Bird Chirp,Distant Sounds,Fan,Raining,B
752053.mp3,Which sound event starts earliest in the given audio?,Fire Alarm,Wind,Clapping,Motorcycle driving by,C
434420.mp3,Which sound event starts earliest in the given audio?,Raining,Human Speech,Security Alarm,Lawn Mower,D
271211.mp3,Which sound event starts earliest in the given audio?,Bell Ringing,Traffic Noise,Dog Barking,Power Drill,A
523153.mp3,Which sound event starts earliest in the given audio?,Atmospheric Sounds,Water Dripping,Guitar Playing,Thud,B
595090.mp3,Which sound event starts earliest in the given audio?,Insect Buzzing,Security Alarm,Snoring,Water Dripping,C
249525.mp3,Which sound event starts earliest in the given audio?,Thud,Pig Oink,Fan,Stream_River,D
744106.mp3,Which sound event starts earliest in the given audio?,Machine sounds,Alarm sound,Traffic Noise,Rooster Crow,A
746636.mp3,Which sound event starts earliest in the given audio?,Whistle,Airplane sound,Sewing Machine,Bird Chirp,B
211097.mp3,Which sound event starts earliest in the given audio?,Atmospheric Sounds,Hand Sander,Coughing,Stream_River,C
678089.mp3,Which sound event starts earliest in the given audio?,Wind,Alarm sound,Singing,Dog Barking,D
444092.mp3,Which sound event starts earliest in the given audio?,Piano Playing,Whirring,Wind,Ship_Boat sound,A
234867.mp3,Which sound event starts earliest in the given audio?,Dog Barking,Snoring,Camera Shutter,Monotone Sounds,B
104124.mp3,Which sound event starts earliest in the given audio?,Thumping,Fire burning,Distant Sounds,Train sound,C
77008.mp3,Which sound event starts earliest in the given audio?,Violin Playing,Monotone Sounds,Car driving by,White noise,D
191666.mp3,Which sound event starts earliest in the given audio?,Raining,Drums,Coughing,Car door sound,A
328749.mp3,Which sound event starts earliest in the given audio?,Train sound,Machine sounds,Laughter,Horse Neigh,B
176651.mp3,Which sound event starts earliest in the given audio?,Explosion,Human Speech,Vehicle engine,Button Press,C
182009.mp3,Which sound event starts earliest in the given audio?,Monkey sounds,Violin Playing,Airplane engine,Vacuum Cleaner,D
643853.mp3,Which sound event starts earliest in the given audio?,Atmospheric Sounds,Elevator,Thunder,Metallic Sounds,A
145553.mp3,Which sound event starts earliest in the given audio?,Saxophone,Traffic Noise,Hammer,Atmospheric Sounds,B
320541.mp3,Which sound event starts earliest in the given audio?,Hand Sander,Distant Sounds,Human Speech,Bird Chirp,C
215194.mp3,Which sound event starts earliest in the given audio?,Fan,Cat Meowing,Atmospheric Sounds,Laughter,D
209963.mp3,Which sound event starts earliest in the given audio?,Vehicle Horn Honk,Metallic Sounds,Train sound,Raining,A
417633.mp3,Which sound event starts earliest in the given audio?,Car driving by,Atmospheric Sounds,Monkey sounds,Waves,B
209335.mp3,Which sound event starts earliest in the given audio?,Explosion,Metallic Sounds,Fire burning,Elevator,C
567939.mp3,Which sound event starts earliest in the given audio?,Traffic Noise,Pig Oink,Fan,Siren,D
786584.mp3,Which sound event starts earliest in the given audio?,Machine sounds,Doorbell,Airplane sound,Bird Chirp,A
437338.mp3,Which sound event starts earliest in the given audio?,Announcement,Raining,Trumpet,Traffic Noise,B
641594.mp3,Which sound event starts earliest in the given audio?,Trumpet,Distant Sounds,Wind,Bird Chirp,C
763394.mp3,Which sound event starts earliest in the given audio?,Rattling,Distant Sounds,Announcement,Dog Barking,D
